timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-24 09:24:00,0.386,0.36348,0.37653637,0.38584584,0.41195002
2024-06-24 09:25:00,0.386,0.36505735,0.3779885,0.38970965,0.41493428
2024-06-24 09:26:00,0.386,0.3652154,0.3786623,0.39229488,0.4225104
2024-06-24 09:27:00,0.386,0.36390805,0.37965167,0.3911133,0.41695508
2024-06-24 09:28:00,0.386,0.36371493,0.38050136,0.38971052,0.41735932
2024-06-24 09:29:00,0.386,0.36242113,0.38015443,0.38965407,0.42343107
2024-06-24 09:30:00,0.386,0.35332623,0.38687834,0.39056626,0.418544
2024-06-24 09:31:00,0.386,0.36002845,0.37956455,0.39085937,0.42531988
2024-06-24 09:32:00,0.39000002,0.37454304,0.38988456,0.39244494,0.42496598
2024-06-24 09:33:00,0.392,0.36540997,0.3939556,0.39398015,0.41652152
2024-06-24 09:34:00,0.39499998,0.37991816,0.38229653,0.4016609,0.41012806
2024-06-24 09:35:00,0.398,0.37469453,0.39227182,0.4053702,0.4132271
2024-06-24 09:36:00,0.404,0.38734734,0.3894904,0.42480952,0.40523407
2024-06-24 09:37:00,0.40899998,0.39126793,0.39566475,0.41365182,0.40551025
2024-06-24 09:38:00,0.414,0.39483535,0.40315527,0.4157781,0.40517735
2024-06-24 09:39:00,0.419,0.39696565,0.4093525,0.42940617,0.40835857
2024-06-24 09:40:00,0.42400002,0.41187793,0.41049626,0.43820426,0.41179812
2024-06-24 09:41:00,0.428,0.4172731,0.40980288,0.43868178,0.4133772
2024-06-24 09:42:00,0.431,0.43635827,0.41163453,0.45228145,0.4178681
2024-06-24 09:43:00,0.43400002,0.45215988,0.4140263,0.45803046,0.42133784
2024-06-24 09:44:00,0.438,0.4616231,0.4218364,0.46414363,0.43173465
2024-06-24 09:45:00,0.441,0.45746493,0.4336624,0.47844502,0.43615267
2024-06-24 09:46:00,0.448,0.444874,0.44145325,0.46409434,0.44305497
2024-06-24 09:47:00,0.453,0.43537477,0.4588559,0.46927965,0.44374657
2024-06-24 09:48:00,0.46,0.4376509,0.47403726,0.4699843,0.44956926
2024-06-24 09:49:00,0.467,0.44725254,0.48550355,0.4781351,0.45861512
2024-06-24 09:50:00,0.474,0.4520182,0.49479967,0.48295316,0.45750254
2024-06-24 09:51:00,0.47900003,0.45312136,0.50124264,0.495013,0.46588945
2024-06-24 09:52:00,0.486,0.4761434,0.5068245,0.50800496,0.4794331
2024-06-24 09:53:00,0.491,0.48915237,0.520046,0.51450276,0.4828725
2024-06-24 09:54:00,0.493,0.4840927,0.5205248,0.5370129,0.48847714
2024-06-24 09:55:00,0.493,0.48416644,0.51576436,0.53172666,0.49984026
2024-06-24 09:56:00,0.493,0.48749354,0.5104375,0.5225818,0.49918613
2024-06-24 09:57:00,0.493,0.4860248,0.5136659,0.5250195,0.5041054
2024-06-24 09:58:00,0.493,0.49020815,0.50825566,0.52322847,0.5073965
2024-06-24 09:59:00,0.495,0.4927348,0.5112752,0.52216256,0.50547975
2024-06-24 10:00:00,0.495,0.49915135,0.5169318,0.52737606,0.49595088
2024-06-24 10:01:00,0.495,0.4954298,0.5209645,0.5314873,0.4952317
2024-06-24 10:02:00,0.495,0.49489433,0.5174287,0.52841043,0.50551796
2024-06-24 10:03:00,0.496,0.5008596,0.5136809,0.52339435,0.50293946
2024-06-24 10:04:00,0.496,0.5011339,0.5111289,0.52748936,0.50518084
2024-06-24 10:05:00,0.496,0.50073296,0.50929177,0.5304917,0.5103689
2024-06-24 10:06:00,0.496,0.5026061,0.50815594,0.52790403,0.51723504
2024-06-24 10:07:00,0.496,0.50514364,0.5159121,0.5265683,0.50846964
2024-06-24 10:08:00,0.496,0.50134873,0.5197321,0.5250548,0.5029665
2024-06-24 10:09:00,0.496,0.50354946,0.51555544,0.5175278,0.51255417
2024-06-24 10:10:00,0.496,0.5019742,0.510839,0.51669705,0.5049479
2024-06-24 10:11:00,0.496,0.49889922,0.506852,0.5206788,0.5096074
2024-06-24 10:12:00,0.495,0.49832332,0.5046916,0.5188896,0.51023316
2024-06-24 10:13:00,0.495,0.4989762,0.50350016,0.5187876,0.51165986
2024-06-24 10:14:00,0.495,0.5114519,0.50504506,0.51206124,0.5025138
2024-06-24 10:15:00,0.495,0.5049688,0.5034241,0.51699954,0.509419
2024-06-24 10:16:00,0.495,0.5162463,0.50520706,0.5121371,0.51173085
2024-06-24 10:17:00,0.495,0.51392305,0.50527215,0.5123591,0.51653063
2024-06-24 10:18:00,0.495,0.50672007,0.5031295,0.518056,0.5126749
2024-06-24 10:19:00,0.495,0.5129546,0.5015643,0.50839394,0.5220687
2024-06-24 10:20:00,0.495,0.5247085,0.5037721,0.4991212,0.5126423
2024-06-24 10:21:00,0.495,0.5171374,0.501546,0.51047957,0.51786834
2024-06-24 10:22:00,0.495,0.531798,0.5045332,0.5029707,0.5228184
2024-06-24 10:23:00,0.495,0.5095824,0.5009894,0.51606625,0.5259874
2024-06-24 10:24:00,0.495,0.5291538,0.5032048,0.50136113,0.52247274
2024-06-24 10:25:00,0.495,0.52105314,0.502457,0.5008737,0.5278902
2024-06-24 10:26:00,0.493,0.5184954,0.50155085,0.5077274,0.5303984
2024-06-24 10:27:00,0.493,0.5172138,0.5007228,0.5014193,0.5293591
2024-06-24 10:28:00,0.493,0.5152524,0.49979323,0.5001229,0.52477896
2024-06-24 10:29:00,0.493,0.51407343,0.49903387,0.49969462,0.5345018
2024-06-24 10:30:00,0.493,0.5104539,0.4986554,0.5020622,0.5356314
2024-06-24 10:31:00,0.493,0.51480806,0.49981856,0.4978,0.5362822
2024-06-24 10:32:00,0.493,0.49331647,0.49697283,0.51564777,0.5399003
2024-06-24 10:33:00,0.495,0.5092726,0.500616,0.5133045,0.5430215
2024-06-24 10:34:00,0.495,0.4998893,0.5024128,0.51979506,0.54654753
2024-06-24 10:35:00,0.495,0.4939764,0.5024976,0.52095807,0.5473479
2024-06-24 10:36:00,0.495,0.50482094,0.50356287,0.49471778,0.55399644
2024-06-24 10:37:00,0.495,0.50044125,0.50376415,0.5014701,0.5475082
2024-06-24 10:38:00,0.495,0.502066,0.50319123,0.5082211,0.55344117
2024-06-24 10:39:00,0.496,0.5006721,0.5024034,0.5070991,0.55584204
2024-06-24 10:40:00,0.496,0.5021075,0.5020528,0.5145862,0.5575102
2024-06-24 10:41:00,0.496,0.4969623,0.5007422,0.5153188,0.55495274
2024-06-24 10:42:00,0.496,0.50503707,0.50245094,0.50696164,0.5595665
2024-06-24 10:43:00,0.496,0.5019321,0.50303173,0.506716,0.5589708
2024-06-24 10:44:00,0.496,0.50227284,0.5036954,0.5087251,0.5600743
2024-06-24 10:45:00,0.496,0.5030277,0.51178443,0.50944704,0.5592474
2024-06-24 10:46:00,0.496,0.5097341,0.5149995,0.5077268,0.55567753
2024-06-24 10:47:00,0.496,0.50511247,0.5142998,0.51206195,0.5575111
2024-06-24 10:48:00,0.49800003,0.5055062,0.51404124,0.51483166,0.5574599
2024-06-24 10:49:00,0.49800003,0.49799263,0.5133444,0.5219155,0.5612283
2024-06-24 10:50:00,0.49800003,0.5110962,0.51338977,0.50634074,0.56361675
2024-06-24 10:51:00,0.49800003,0.50684315,0.51321757,0.5039376,0.5660676
2024-06-24 10:52:00,0.49800003,0.5046792,0.5117631,0.5110428,0.5634647
2024-06-24 10:53:00,0.49800003,0.51241624,0.51216733,0.5015564,0.5668533
2024-06-24 10:54:00,0.49800003,0.5100708,0.5128939,0.5114621,0.5696433
2024-06-24 10:55:00,0.49800003,0.50494796,0.5135995,0.51507425,0.57421064
2024-06-24 10:56:00,0.49800003,0.5064722,0.51343095,0.5119221,0.5705921
2024-06-24 10:57:00,0.497,0.50176394,0.512494,0.5109383,0.57187927
2024-06-24 10:58:00,0.497,0.5170741,0.51259214,0.49835145,0.57205254
2024-06-24 10:59:00,0.497,0.5193091,0.51430106,0.49866962,0.57205266
2024-06-24 11:00:00,0.497,0.51511323,0.5158676,0.5137471,0.5773593
2024-06-24 11:01:00,0.497,0.5256265,0.5194156,0.512002,0.58019644
2024-06-24 11:02:00,0.497,0.5314453,0.5260181,0.51954556,0.57760054
2024-06-24 11:03:00,0.49800003,0.52982044,0.5281447,0.52479357,0.5740426
2024-06-24 11:04:00,0.49800003,0.52476954,0.526702,0.5221211,0.57952416
2024-06-24 11:05:00,0.49800003,0.5235314,0.5306329,0.52461535,0.57597727
2024-06-24 11:06:00,0.49800003,0.5209774,0.530503,0.52687716,0.56606543
2024-06-24 11:07:00,0.49800003,0.5290995,0.54342824,0.5339987,0.57426345
2024-06-24 11:08:00,0.5,0.52848697,0.5427735,0.5358097,0.57789236
2024-06-24 11:09:00,0.5,0.5196334,0.540018,0.54167414,0.569342
2024-06-24 11:10:00,0.5,0.5296491,0.54053724,0.53099215,0.57388735
2024-06-24 11:11:00,0.5,0.53140676,0.54287547,0.5286273,0.5774396
2024-06-24 11:12:00,0.5,0.52259576,0.5391669,0.5320108,0.57970434
2024-06-24 11:13:00,0.5,0.52631545,0.5384145,0.5235809,0.5766791
2024-06-24 11:14:00,0.5,0.531028,0.5396329,0.532735,0.58010185
2024-06-24 11:15:00,0.5,0.5354109,0.5404615,0.5372869,0.5815308
2024-06-24 11:16:00,0.5,0.5312383,0.53954554,0.54219604,0.5848944
2024-06-24 11:17:00,0.5,0.5272208,0.5378266,0.5441648,0.58199984
2024-06-24 11:18:00,0.5,0.5359373,0.53774333,0.5325211,0.58027047
2024-06-24 11:19:00,0.5,0.53362453,0.5374838,0.5314182,0.58285695
2024-06-24 11:20:00,0.49800003,0.5317905,0.5372158,0.5349709,0.5908149
2024-06-24 11:21:00,0.49800003,0.53260225,0.53662354,0.53183854,0.59393907
2024-06-24 11:22:00,0.49800003,0.5346064,0.53690946,0.5317875,0.5891928
2024-06-24 11:23:00,0.49800003,0.5362864,0.53842956,0.5311411,0.5901519
2024-06-24 11:24:00,0.49800003,0.5289908,0.5379673,0.53225267,0.5929518
2024-06-24 11:25:00,0.49800003,0.5359285,0.5399363,0.5310645,0.5969711
2024-06-24 11:26:00,0.49800003,0.524305,0.539035,0.5357006,0.59131676
2024-06-24 11:27:00,0.49800003,0.5341506,0.53851706,0.5344886,0.5938506
2024-06-24 11:28:00,0.49800003,0.53731173,0.54207736,0.53083575,0.5919
2024-06-24 11:29:00,0.49800003,0.5307286,0.5426854,0.53593343,0.59516954
2024-06-24 11:30:00,0.5,0.52542293,0.54055864,0.5428426,0.5929813
2024-06-24 11:31:00,0.5,0.51577884,0.52494836,0.5330324,0.5889524
2024-06-24 11:32:00,0.49800003,0.5180983,0.52027035,0.5159453,0.5859921
2024-06-24 11:33:00,0.49800003,0.5169158,0.51715493,0.5076399,0.5866263
2024-06-24 11:34:00,0.49800003,0.51703775,0.5153293,0.50861144,0.57834613
2024-06-24 11:35:00,0.49800003,0.51468897,0.51516426,0.51602775,0.5759015
2024-06-24 11:36:00,0.497,0.5191543,0.5150165,0.51785326,0.5767135
2024-06-24 11:37:00,0.497,0.51564896,0.5149576,0.5186025,0.57373226
2024-06-24 11:38:00,0.497,0.51652235,0.5149368,0.5095593,0.56819355
2024-06-24 11:39:00,0.497,0.51650023,0.51524746,0.50238556,0.566424
2024-06-24 11:40:00,0.497,0.5177442,0.51569265,0.49853724,0.5628529
2024-06-24 11:41:00,0.497,0.51471496,0.5157362,0.50137824,0.5634401
2024-06-24 11:42:00,0.497,0.5148428,0.5162946,0.50143677,0.56115174
2024-06-24 11:43:00,0.497,0.5055629,0.5155251,0.5081425,0.55799913
2024-06-24 11:44:00,0.497,0.51772153,0.51640904,0.50017893,0.55140257
2024-06-24 11:45:00,0.497,0.5204561,0.5180994,0.49926734,0.5549371
2024-06-24 11:46:00,0.497,0.5096198,0.5175496,0.51087964,0.5507205
2024-06-24 11:47:00,0.49800003,0.50979745,0.5162784,0.509024,0.55145746
2024-06-24 11:48:00,0.49800003,0.5121304,0.51544374,0.5054484,0.54909015
2024-06-24 11:49:00,0.49800003,0.5196699,0.5167793,0.5043632,0.55450374
2024-06-24 11:50:00,0.49800003,0.5165681,0.515248,0.50768214,0.55230355
2024-06-24 11:51:00,0.5,0.5027149,0.51130223,0.5146619,0.5525097
2024-06-24 11:52:00,0.5,0.51875126,0.5101238,0.50426567,0.5496766
2024-06-24 11:53:00,0.5,0.5087093,0.51013047,0.5099945,0.5478823
2024-06-24 11:54:00,0.5,0.50483847,0.50781345,0.5131344,0.5527387
2024-06-24 11:55:00,0.5,0.50808066,0.50908816,0.5063722,0.55196154
2024-06-24 11:56:00,0.5,0.51009095,0.5113564,0.5104381,0.5489912
2024-06-24 11:57:00,0.5,0.49932373,0.51009834,0.5159092,0.54986215
2024-06-24 11:58:00,0.5,0.5108359,0.51920676,0.5115897,0.54837745
2024-06-24 11:59:00,0.5,0.51644933,0.5244591,0.51044977,0.5422073
2024-06-24 12:00:00,0.5,0.50427026,0.5173737,0.51537365,0.5409942
2024-06-24 12:01:00,0.502,0.5074377,0.51496845,0.5114881,0.54278845
2024-06-24 12:02:00,0.502,0.5074465,0.51499176,0.51417345,0.5411448
2024-06-24 12:03:00,0.502,0.51133585,0.513657,0.51368946,0.5418804
2024-06-24 12:04:00,0.5,0.50824255,0.5122644,0.5135986,0.54533947
2024-06-24 12:05:00,0.5,0.50740564,0.5102379,0.5134737,0.53975195
2024-06-24 12:06:00,0.5,0.5066398,0.5080724,0.5097996,0.53851163
2024-06-24 12:07:00,0.5,0.517408,0.519271,0.5113284,0.54028386
2024-06-24 12:08:00,0.5,0.51087624,0.52231824,0.51349646,0.54160917
2024-06-24 12:09:00,0.5,0.49539298,0.51374424,0.51594263,0.53782356
2024-06-24 12:10:00,0.5,0.5167657,0.52274024,0.5034821,0.5351691
2024-06-24 12:11:00,0.5,0.49905628,0.5160533,0.5174183,0.5328429
2024-06-24 12:12:00,0.5,0.5146694,0.5155182,0.50764143,0.53937405
2024-06-24 12:13:00,0.5,0.5089819,0.5136573,0.5127609,0.53866726
2024-06-24 12:14:00,0.5,0.5007598,0.51153564,0.5213295,0.5350854
2024-06-24 12:15:00,0.49800003,0.5139678,0.5111492,0.50964606,0.5412054
2024-06-24 12:16:00,0.49800003,0.50643516,0.5094964,0.5122839,0.54041517
2024-06-24 12:17:00,0.49800003,0.5077887,0.50802743,0.5119011,0.54503757
2024-06-24 12:18:00,0.49800003,0.50775325,0.50715125,0.5110282,0.5417162
2024-06-24 12:19:00,0.497,0.5085796,0.5056845,0.50818133,0.54153675
2024-06-24 12:20:00,0.497,0.50767475,0.5051751,0.51176524,0.54151845
2024-06-24 12:21:00,0.497,0.5072417,0.5053406,0.5096631,0.5413344
2024-06-24 12:22:00,0.497,0.5117849,0.5132773,0.511576,0.5420126
2024-06-24 12:23:00,0.497,0.5092825,0.5097423,0.5059248,0.5399318
2024-06-24 12:24:00,0.497,0.5094523,0.51743376,0.5107202,0.5424962
2024-06-24 12:25:00,0.497,0.5081824,0.51322615,0.5101888,0.5383229
2024-06-24 12:26:00,0.497,0.5073279,0.51164734,0.5090244,0.545625
2024-06-24 12:27:00,0.497,0.51297927,0.51933604,0.5112206,0.5435612
2024-06-24 12:28:00,0.497,0.5097382,0.5142891,0.5116106,0.53513104
2024-06-24 12:29:00,0.497,0.50635517,0.5114753,0.5102168,0.54154384
2024-06-24 12:30:00,0.497,0.5121413,0.51772535,0.51156694,0.53731143
2024-06-24 12:31:00,0.497,0.50841063,0.51006854,0.50865126,0.53706336
2024-06-24 12:32:00,0.497,0.5080186,0.50549775,0.5080993,0.54848534
2024-06-24 12:33:00,0.497,0.511374,0.5143366,0.51393217,0.5420202
2024-06-24 12:34:00,0.497,0.5059588,0.5081641,0.51597416,0.54486185
2024-06-24 12:35:00,0.497,0.51050854,0.5146116,0.51244247,0.54688764
2024-06-24 12:36:00,0.497,0.51156884,0.51615685,0.5057813,0.54691684
2024-06-24 12:37:00,0.49800003,0.50592726,0.5147576,0.5053031,0.5413874
2024-06-24 12:38:00,0.49800003,0.5012117,0.51299244,0.5056407,0.54729766
2024-06-24 12:39:00,0.5,0.5126867,0.5145731,0.50150883,0.5480616
2024-06-24 12:40:00,0.5,0.5168916,0.516099,0.5036183,0.546665
2024-06-24 12:41:00,0.5,0.5184184,0.51734436,0.50760466,0.54526937
2024-06-24 12:42:00,0.5,0.51723194,0.51776916,0.51064724,0.55024356
2024-06-24 12:43:00,0.5,0.5089684,0.5183617,0.51240915,0.5407715
2024-06-24 12:44:00,0.5,0.512827,0.5129407,0.49798048,0.5489397
2024-06-24 12:45:00,0.5,0.5070131,0.5117622,0.49908566,0.5524344
2024-06-24 12:46:00,0.5,0.50298905,0.51235616,0.50637007,0.556538
2024-06-24 12:47:00,0.5,0.5052036,0.5116684,0.50102794,0.5557544
2024-06-24 12:48:00,0.5,0.5049733,0.5115041,0.5036723,0.5542004
2024-06-24 12:49:00,0.5,0.5073427,0.5111735,0.5038901,0.56123126
2024-06-24 12:50:00,0.5,0.50807315,0.51780164,0.50684416,0.55303586
2024-06-24 12:51:00,0.5,0.50779605,0.51885104,0.5071619,0.5552173
2024-06-24 12:52:00,0.5,0.50954884,0.51909363,0.50487685,0.55763936
2024-06-24 12:53:00,0.5,0.5083954,0.52006185,0.50387913,0.55253094
2024-06-24 12:54:00,0.5,0.5090685,0.5208855,0.5066983,0.5470356
2024-06-24 12:55:00,0.5,0.5122529,0.52134913,0.5019942,0.55483615
2024-06-24 12:56:00,0.5,0.510463,0.5219767,0.50505954,0.54446065
2024-06-24 12:57:00,0.49800003,0.5100024,0.52243096,0.5076744,0.54731286
2024-06-24 12:58:00,0.49800003,0.5109892,0.52304715,0.5050325,0.5467385
2024-06-24 12:59:00,0.49800003,0.505268,0.51487005,0.5042993,0.550805
2024-06-24 13:00:00,0.49800003,0.5085374,0.5223539,0.50476635,0.5499263
2024-06-24 13:01:00,0.49800003,0.50733936,0.51437354,0.50463885,0.5501432
2024-06-24 13:02:00,0.49800003,0.5052031,0.5122279,0.5066087,0.5533361
2024-06-24 13:03:00,0.49800003,0.5091633,0.5199561,0.5075927,0.5488755
2024-06-24 13:04:00,0.49800003,0.5070951,0.51278895,0.50768065,0.5460086
2024-06-24 13:05:00,0.49800003,0.5089047,0.51132053,0.50445575,0.5559366
2024-06-24 13:06:00,0.49800003,0.50781685,0.51037556,0.50670254,0.55387604
2024-06-24 13:07:00,0.49800003,0.5107148,0.51814675,0.50982666,0.553205
2024-06-24 13:08:00,0.49800003,0.50340545,0.51875705,0.51551753,0.55537677
2024-06-24 13:09:00,0.49800003,0.51911056,0.520946,0.50110996,0.55525094
2024-06-24 13:10:00,0.49800003,0.5137078,0.5233538,0.5070616,0.5509603
2024-06-24 13:11:00,0.49800003,0.51025254,0.524093,0.5139936,0.54255486
2024-06-24 13:12:00,0.49800003,0.5078529,0.51562095,0.5077676,0.5565301
2024-06-24 13:13:00,0.497,0.5109898,0.5223983,0.5086678,0.5478021
2024-06-24 13:14:00,0.497,0.50655884,0.51421034,0.50995123,0.5489898
2024-06-24 13:15:00,0.497,0.5117945,0.5210462,0.5096749,0.5515722
2024-06-24 13:16:00,0.497,0.508936,0.5134753,0.50795925,0.55130166
2024-06-24 13:17:00,0.497,0.50954115,0.52086437,0.5118005,0.5460074
2024-06-24 13:18:00,0.497,0.51163507,0.52257895,0.5128439,0.548236
2024-06-24 13:19:00,0.497,0.5108499,0.5147284,0.50623024,0.552314
2024-06-24 13:20:00,0.497,0.5009381,0.52064955,0.5127865,0.55246127
2024-06-24 13:21:00,0.49800003,0.5135505,0.52154016,0.5082514,0.5422603
2024-06-24 13:22:00,0.49800003,0.5179557,0.52324885,0.50593215,0.5516591
2024-06-24 13:23:00,0.5,0.50326085,0.5201039,0.5141436,0.54838645
2024-06-24 13:24:00,0.502,0.5234893,0.52331126,0.5037085,0.54157495
2024-06-24 13:25:00,0.502,0.50741655,0.5162901,0.51270425,0.55074334
2024-06-24 13:26:00,0.503,0.50529265,0.52053845,0.5156815,0.55066526
2024-06-24 13:27:00,0.503,0.51281726,0.52132404,0.5098672,0.5556717
2024-06-24 13:28:00,0.503,0.51915157,0.5243611,0.5079105,0.543605
2024-06-24 13:29:00,0.505,0.5003464,0.52103245,0.5200869,0.55227035
2024-06-24 13:30:00,0.505,0.5134861,0.520124,0.5077268,0.5439949
2024-06-24 13:31:00,0.50699997,0.51561606,0.5217887,0.50772846,0.5471513
2024-06-24 13:32:00,0.50699997,0.5184452,0.52564025,0.5118796,0.54434437
2024-06-24 13:33:00,0.509,0.5237296,0.5246792,0.49612665,0.54933196
2024-06-24 13:34:00,0.51,0.5174179,0.5185399,0.5046853,0.5370552
2024-06-24 13:35:00,0.51,0.5331376,0.51976204,0.5023523,0.5423772
2024-06-24 13:36:00,0.509,0.5204133,0.51808244,0.5297573,0.54010856
2024-06-24 13:37:00,0.509,0.52138853,0.51460564,0.5225322,0.5478305
2024-06-24 13:38:00,0.50699997,0.5321126,0.5146803,0.5101788,0.53959596
2024-06-24 13:39:00,0.505,0.519121,0.5141808,0.51646113,0.53655756
2024-06-24 13:40:00,0.505,0.51939225,0.51370275,0.50554824,0.5417507
2024-06-24 13:41:00,0.504,0.5157479,0.5142413,0.5028468,0.53648394
2024-06-24 13:42:00,0.504,0.5177038,0.5143627,0.5054718,0.5375101
2024-06-24 13:43:00,0.504,0.5192512,0.51421416,0.5086673,0.53313196
2024-06-24 13:44:00,0.504,0.521905,0.5145675,0.5086386,0.53661805
2024-06-24 13:45:00,0.504,0.5137012,0.5144828,0.5105961,0.5328305
2024-06-24 13:46:00,0.502,0.51838773,0.513865,0.5078968,0.5354422
2024-06-24 13:47:00,0.502,0.5141966,0.5143911,0.5090743,0.53315264
2024-06-24 13:48:00,0.5,0.51298034,0.51404023,0.50805664,0.53456765
2024-06-24 13:49:00,0.5,0.5138132,0.5141612,0.5071411,0.53022313
2024-06-24 13:50:00,0.5,0.5144588,0.5147587,0.50666964,0.5351661
2024-06-24 13:51:00,0.5,0.514444,0.51431257,0.5073091,0.5341983
2024-06-24 13:52:00,0.5,0.5124627,0.5135335,0.5088954,0.5343958
2024-06-24 13:53:00,0.5,0.5150373,0.512897,0.5083062,0.5335972
2024-06-24 13:54:00,0.49800003,0.5069974,0.51078475,0.5118246,0.5342013
2024-06-24 13:55:00,0.49800003,0.52110535,0.5116058,0.5012539,0.53362566
2024-06-24 13:56:00,0.5,0.51497954,0.5122357,0.50743365,0.5318599
2024-06-24 13:57:00,0.5,0.50584805,0.511394,0.5188576,0.53315264
2024-06-24 13:58:00,0.5,0.513806,0.5192215,0.51101804,0.53162503
2024-06-24 13:59:00,0.5,0.5231167,0.5256592,0.50749004,0.52558
2024-06-24 14:00:00,0.5,0.5108707,0.5219514,0.5144788,0.5292868
2024-06-24 14:01:00,0.502,0.5111017,0.5167019,0.51389956,0.52845466
2024-06-24 14:02:00,0.502,0.52052903,0.51609784,0.5115524,0.52935797
2024-06-24 14:03:00,0.502,0.50812596,0.5116491,0.5213727,0.53065944
2024-06-24 14:04:00,0.504,0.52781874,0.5127439,0.5084558,0.5348039
2024-06-24 14:05:00,0.504,0.51135993,0.5108173,0.52067244,0.5304115
2024-06-24 14:06:00,0.504,0.52831155,0.5118419,0.50800884,0.52931374
2024-06-24 14:07:00,0.504,0.50748074,0.5084286,0.5223321,0.5373696
2024-06-24 14:08:00,0.504,0.5192369,0.5069453,0.5114165,0.5383999
2024-06-24 14:09:00,0.504,0.52338344,0.507243,0.502244,0.5372391
2024-06-24 14:10:00,0.505,0.5264625,0.507494,0.5082874,0.53724617
2024-06-24 14:11:00,0.505,0.5240967,0.5077215,0.5086475,0.54042256
2024-06-24 14:12:00,0.505,0.5152589,0.50647104,0.5169267,0.5357396
2024-06-24 14:13:00,0.505,0.5256306,0.50960976,0.5030935,0.54148823
2024-06-24 14:14:00,0.505,0.5231206,0.5134097,0.50943553,0.54280126
2024-06-24 14:15:00,0.505,0.5207727,0.51431453,0.50645626,0.5420614
2024-06-24 14:16:00,0.50699997,0.5192268,0.5135439,0.50910985,0.54248583
2024-06-24 14:17:00,0.50699997,0.53197366,0.51537794,0.50074136,0.5431246
2024-06-24 14:18:00,0.50699997,0.51586777,0.51340336,0.51811695,0.5438524
2024-06-24 14:19:00,0.50699997,0.5284728,0.51494205,0.5082949,0.5401403
2024-06-24 14:20:00,0.50699997,0.5175688,0.5140229,0.5121106,0.5437529
2024-06-24 14:21:00,0.50699997,0.5288044,0.5159359,0.5050362,0.54366314
2024-06-24 14:22:00,0.50699997,0.5187809,0.5163889,0.51179993,0.54304695
2024-06-24 14:23:00,0.505,0.5176586,0.51637566,0.51394737,0.5422231
2024-06-24 14:24:00,0.505,0.5170291,0.5163923,0.5064275,0.5439374
2024-06-24 14:25:00,0.505,0.5218495,0.51670957,0.50753164,0.53862387
2024-06-24 14:26:00,0.504,0.5176501,0.51732844,0.5102212,0.541147
2024-06-24 14:27:00,0.504,0.516532,0.517524,0.5148655,0.5370636
2024-06-24 14:28:00,0.504,0.5167984,0.51815283,0.5100262,0.5380162
2024-06-24 14:29:00,0.504,0.5132282,0.5192646,0.5148246,0.53647375
2024-06-24 14:30:00,0.502,0.5170302,0.52079606,0.5112543,0.53572243
2024-06-24 14:31:00,0.502,0.5117238,0.52009773,0.5159813,0.5349976
2024-06-24 14:32:00,0.502,0.51476246,0.51603746,0.51284444,0.53382456
2024-06-24 14:33:00,0.502,0.5105313,0.5126058,0.5191378,0.53713304
2024-06-24 14:34:00,0.5,0.5107364,0.51102746,0.5192512,0.53545606
2024-06-24 14:35:00,0.5,0.50901103,0.50929785,0.516286,0.53761214
2024-06-24 14:36:00,0.5,0.5100596,0.5081705,0.5050384,0.5386272
2024-06-24 14:37:00,0.5,0.513312,0.506369,0.5037728,0.53880566
2024-06-24 14:38:00,0.5,0.51136124,0.50538325,0.5058149,0.5380466
2024-06-24 14:39:00,0.5,0.5110358,0.5054451,0.50651616,0.5416077
2024-06-24 14:40:00,0.5,0.5102179,0.50614154,0.5116208,0.5416409
2024-06-24 14:41:00,0.5,0.5090148,0.5051514,0.5067327,0.5428357
2024-06-24 14:42:00,0.5,0.5171018,0.5080415,0.50580657,0.54290926
2024-06-24 14:43:00,0.5,0.5100113,0.5082977,0.5120336,0.54281205
2024-06-24 14:44:00,0.502,0.50377464,0.50696456,0.5109613,0.5438292
2024-06-24 14:45:00,0.502,0.5173906,0.50692594,0.50524914,0.54575413
2024-06-24 14:46:00,0.502,0.5194597,0.5074129,0.5062133,0.5457784
2024-06-24 14:47:00,0.502,0.51933074,0.5067549,0.50904447,0.54706657
2024-06-24 14:48:00,0.5,0.51538455,0.5059408,0.5121646,0.547746
2024-06-24 14:49:00,0.5,0.5004022,0.5026695,0.5162467,0.54661965
2024-06-24 14:50:00,0.5,0.522581,0.50247246,0.49756745,0.5474866
2024-06-24 14:51:00,0.499,0.5116969,0.5020001,0.5043491,0.54665375
2024-06-24 14:52:00,0.499,0.5115956,0.5031876,0.50919455,0.5483446
2024-06-24 14:53:00,0.499,0.5189107,0.50341326,0.49620733,0.5486822
2024-06-24 14:54:00,0.499,0.5119644,0.50519806,0.50646925,0.54669577
2024-06-24 14:55:00,0.499,0.51259166,0.50570035,0.50821847,0.5481643
2024-06-24 14:56:00,0.499,0.5129566,0.5046663,0.49863556,0.546849
2024-06-24 14:57:00,0.499,0.51361793,0.5033358,0.49986076,0.547948
2024-06-24 14:58:00,0.499,0.51262176,0.50263155,0.4991852,0.5483928
2024-06-24 14:59:00,0.499,0.51183486,0.5025038,0.5001332,0.54884374
2024-06-24 15:00:00,0.499,0.5119408,0.5036749,0.50204283,0.54961294
2024-06-24 15:01:00,0.499,0.51071876,0.50488585,0.50062853,0.5503764
