timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-26 05:07:00,272.49,271.42416,272.48242,271.32333,271.41046
2024-06-26 05:08:00,272.49,271.6354,272.37442,271.87332,271.0795
2024-06-26 05:09:00,272.49,271.43835,272.3796,272.2972,271.10712
2024-06-26 05:10:00,272.49,271.6472,272.37912,271.50638,270.09454
2024-06-26 05:11:00,272.49,271.52728,272.45297,272.08884,269.85873
2024-06-26 05:12:00,272.49,271.63162,272.65134,272.10236,270.78006
2024-06-26 05:13:00,272.49,271.90863,272.73914,272.214,269.54575
2024-06-26 05:14:00,272.194,272.03522,272.45602,271.21594,270.85596
2024-06-26 05:15:00,272.194,272.25916,272.35114,271.27475,270.53583
2024-06-26 05:16:00,272.194,271.92407,272.39767,271.61887,270.5576
2024-06-26 05:17:00,272.194,271.92725,272.47546,271.48697,271.18988
2024-06-26 05:18:00,272.194,272.4047,272.50137,271.4348,271.47046
2024-06-26 05:19:00,272.194,271.67462,272.4308,271.5448,270.0196
2024-06-26 05:20:00,272.194,271.09415,272.43027,272.01862,269.60287
2024-06-26 05:21:00,272.194,271.39215,272.48553,271.74603,268.74652
2024-06-26 05:22:00,272.49,272.0149,272.44748,271.5048,268.61957
2024-06-26 05:23:00,272.49,272.02985,272.4296,271.58246,269.1507
2024-06-26 05:24:00,272.194,271.81833,272.3582,271.49326,269.99576
2024-06-26 05:25:00,272.49,271.7317,272.36395,271.5321,269.6528
2024-06-26 05:26:00,272.49,271.7532,272.3789,271.8853,270.41327
2024-06-26 05:27:00,272.49,271.444,272.76834,272.34137,270.55835
2024-06-26 05:28:00,272.787,272.27618,272.86417,272.11746,269.70203
2024-06-26 05:29:00,272.49,271.48654,272.76218,271.57727,271.17484
2024-06-26 05:30:00,272.787,272.1672,272.64664,272.08408,269.816
2024-06-26 05:31:00,272.787,271.86548,272.94974,272.20807,269.08142
2024-06-26 05:32:00,272.49,272.35162,273.01584,272.05508,270.51477
2024-06-26 05:33:00,272.194,271.85535,272.6052,271.0096,270.03214
2024-06-26 05:34:00,272.194,271.94717,272.4708,271.09528,270.3012
2024-06-26 05:35:00,272.49,271.804,272.49088,271.97882,269.5841
2024-06-26 05:36:00,272.49,271.56326,272.4911,271.709,270.2135
2024-06-26 05:37:00,272.49,271.2368,272.67548,271.88693,270.14255
2024-06-26 05:38:00,272.787,271.9816,272.8194,271.60864,270.22525
2024-06-26 05:39:00,272.49,271.4506,272.6326,271.6359,270.88202
2024-06-26 05:40:00,272.194,271.53122,272.73087,271.99335,271.22073
2024-06-26 05:41:00,272.787,272.15182,272.76172,272.0829,270.226
2024-06-26 05:42:00,272.49,271.55032,272.9205,272.20328,270.92892
2024-06-26 05:43:00,272.787,271.99307,272.87766,272.21384,270.89346
2024-06-26 05:44:00,272.49,271.60275,273.1535,271.74866,270.35742
2024-06-26 05:45:00,272.787,272.2108,273.07126,271.75912,271.27435
2024-06-26 05:46:00,272.194,271.6827,272.62006,270.72818,270.9097
2024-06-26 05:47:00,272.194,272.14517,272.41745,271.19797,270.12872
2024-06-26 05:48:00,272.194,272.00165,272.34497,271.7426,269.46594
2024-06-26 05:49:00,272.194,272.1186,272.4812,271.72598,270.00552
2024-06-26 05:50:00,272.194,272.0696,272.56137,271.697,269.76718
2024-06-26 05:51:00,272.49,272.1029,272.6449,271.5271,270.7982
2024-06-26 05:52:00,272.49,271.84448,272.71582,272.16565,271.29633
2024-06-26 05:53:00,272.49,271.99866,272.67834,271.61798,271.08295
2024-06-26 05:54:00,272.194,272.1175,272.65884,271.66638,270.02966
2024-06-26 05:55:00,272.49,271.4613,272.6411,271.6521,269.31384
2024-06-26 05:56:00,272.49,271.7077,272.716,271.71634,269.95102
2024-06-26 05:57:00,272.49,272.05197,272.3758,271.49426,273.3286
2024-06-26 05:58:00,272.49,272.0165,272.39554,271.44162,271.32413
2024-06-26 05:59:00,272.49,271.9989,272.4478,271.5528,271.18018
2024-06-26 06:00:00,272.49,271.4834,272.69522,271.73746,271.0746
2024-06-26 06:01:00,272.49,271.70352,273.0104,271.66104,271.8816
2024-06-26 06:02:00,272.49,271.8077,272.7445,271.40607,273.78342
2024-06-26 06:03:00,272.787,272.68103,272.78882,271.2894,273.55118
2024-06-26 06:04:00,272.787,272.2401,272.8084,271.69196,273.29898
2024-06-26 06:05:00,272.49,271.2719,273.11075,272.02322,272.36362
2024-06-26 06:06:00,272.787,272.487,272.91983,272.41312,272.0128
2024-06-26 06:07:00,272.787,272.02234,273.05673,271.8134,271.30075
2024-06-26 06:08:00,272.787,271.8137,272.99167,272.38672,272.14124
2024-06-26 06:09:00,272.787,271.83566,273.18988,272.44733,273.00327
2024-06-26 06:10:00,273.08398,272.39026,273.2632,272.40704,272.10986
2024-06-26 06:11:00,273.08398,272.335,273.21027,272.57422,273.36514
2024-06-26 06:12:00,273.38098,273.15497,273.6457,271.9736,272.05698
2024-06-26 06:13:00,273.08398,272.9462,273.32724,271.8201,273.48923
2024-06-26 06:14:00,272.787,272.91354,272.59543,271.74213,272.92508
2024-06-26 06:15:00,272.49,272.33768,272.66638,272.54053,273.38562
2024-06-26 06:16:00,272.787,272.4935,272.55322,272.58905,271.10553
2024-06-26 06:17:00,272.49,272.04877,272.66263,271.83368,271.42114
2024-06-26 06:18:00,272.194,272.04593,272.62753,271.99045,270.80087
2024-06-26 06:19:00,272.49,272.0756,272.6432,272.1011,271.355
2024-06-26 06:20:00,272.49,271.37344,272.9152,272.31616,272.11087
2024-06-26 06:21:00,272.49,271.29065,273.20352,271.71265,272.19925
2024-06-26 06:22:00,272.49,272.08975,272.67618,271.00064,271.36945
2024-06-26 06:23:00,272.49,272.14664,272.57242,270.57523,270.85437
2024-06-26 06:24:00,272.49,271.91998,272.56277,271.49066,271.49655
2024-06-26 06:25:00,272.49,271.66983,273.13684,271.78833,272.04523
2024-06-26 06:26:00,272.49,272.1681,272.8897,272.03552,271.8267
2024-06-26 06:27:00,272.49,272.0326,272.86478,270.60828,271.54965
2024-06-26 06:28:00,272.49,271.89633,273.1468,271.29807,271.87415
2024-06-26 06:29:00,272.49,271.74728,273.03668,271.6214,272.30154
2024-06-26 06:30:00,272.787,272.6587,272.62683,271.12213,270.7235
2024-06-26 06:31:00,272.49,273.16135,272.6723,271.44495,270.71255
2024-06-26 06:32:00,272.194,272.36298,272.66827,271.7397,271.08936
2024-06-26 06:33:00,272.49,272.3316,272.86267,272.2138,271.9654
2024-06-26 06:34:00,272.787,272.19116,273.30478,272.09262,272.37405
2024-06-26 06:35:00,272.787,271.77667,273.54703,272.71143,270.17148
2024-06-26 06:36:00,272.787,272.4366,273.46112,272.26523,270.30765
2024-06-26 06:37:00,272.787,272.87982,272.85455,270.42935,270.98578
2024-06-26 06:38:00,272.49,271.95844,272.70413,270.63153,270.469
2024-06-26 06:39:00,272.194,272.4619,272.55838,271.71,270.38416
2024-06-26 06:40:00,272.194,272.53873,272.48914,271.56302,270.92838
2024-06-26 06:41:00,272.194,272.4043,272.5599,271.58475,270.73203
2024-06-26 06:42:00,272.194,272.42798,272.61136,271.80502,270.28482
2024-06-26 06:43:00,272.49,271.98026,272.96072,272.23764,270.35855
2024-06-26 06:44:00,272.49,272.23233,273.03598,271.70554,270.06372
2024-06-26 06:45:00,272.49,272.17032,272.75735,271.01212,271.297
2024-06-26 06:46:00,272.49,272.18497,272.68234,271.02618,271.12057
2024-06-26 06:47:00,272.49,271.72305,273.11514,271.72668,270.79214
2024-06-26 06:48:00,272.49,271.7146,273.19128,271.90274,272.6144
2024-06-26 06:49:00,272.49,272.0852,272.67853,271.13412,272.09805
2024-06-26 06:50:00,272.49,271.64172,272.8234,271.30624,270.21918
2024-06-26 06:51:00,272.787,272.67526,273.05774,272.74548,270.60635
2024-06-26 06:52:00,272.49,273.19922,273.10754,271.8162,271.07642
2024-06-26 06:53:00,272.194,272.62503,272.59943,270.84818,270.49582
2024-06-26 06:54:00,272.194,272.68762,272.5348,271.22824,271.4723
2024-06-26 06:55:00,272.194,272.6332,272.62024,271.90915,271.96686
2024-06-26 06:56:00,272.194,272.67694,272.71924,271.51013,271.73444
2024-06-26 06:57:00,272.194,272.5549,272.80405,271.43304,271.0506
2024-06-26 06:58:00,272.49,271.62384,273.08832,271.55615,270.70135
2024-06-26 06:59:00,272.49,272.03677,272.9983,271.7515,269.54117
2024-06-26 07:00:00,272.49,271.7869,273.17313,271.63278,269.6457
2024-06-26 07:01:00,272.49,272.21817,272.83282,271.68484,270.83325
2024-06-26 07:02:00,272.194,271.81406,273.2707,271.9028,270.29837
2024-06-26 07:03:00,272.194,271.98648,273.2442,271.84872,270.20004
2024-06-26 07:04:00,272.49,272.06754,273.10455,270.678,270.67395
2024-06-26 07:05:00,272.49,271.51892,272.9806,271.1993,270.70834
2024-06-26 07:06:00,272.787,272.0357,273.45398,272.41602,270.2032
2024-06-26 07:07:00,272.787,271.92233,273.28342,272.08066,271.36685
2024-06-26 07:08:00,272.787,272.06622,273.54007,272.52164,272.25195
2024-06-26 07:09:00,272.787,272.62686,273.24203,272.43118,271.587
2024-06-26 07:10:00,272.787,272.81073,272.8457,272.23398,271.89264
2024-06-26 07:11:00,271.897,272.5363,272.60104,271.76752,271.08783
2024-06-26 07:12:00,271.897,272.12363,272.47256,271.95697,270.72168
2024-06-26 07:13:00,271.897,272.02216,272.5493,271.46933,270.98798
2024-06-26 07:14:00,272.194,271.4617,272.71173,271.3314,271.6294
2024-06-26 07:15:00,272.49,271.7887,272.90698,271.5699,269.97864
2024-06-26 07:16:00,272.49,271.3807,273.23996,271.5581,270.0177
2024-06-26 07:17:00,272.787,272.1598,273.32306,271.23495,269.98856
2024-06-26 07:18:00,272.787,272.60666,272.96765,270.61844,271.99042
2024-06-26 07:19:00,272.49,272.67697,272.73462,271.02982,271.4607
2024-06-26 07:20:00,272.49,272.29218,272.51764,271.66592,272.07623
2024-06-26 07:21:00,272.194,272.3896,272.3716,271.65695,272.3274
2024-06-26 07:22:00,272.194,271.75705,272.3065,271.78024,271.49573
2024-06-26 07:23:00,272.194,271.67596,272.40924,271.8061,271.31137
2024-06-26 07:24:00,272.194,272.34357,272.6422,272.20917,271.0454
2024-06-26 07:25:00,272.49,271.9296,272.80054,271.89758,270.87646
2024-06-26 07:26:00,272.49,271.66815,272.9763,271.93738,272.261
2024-06-26 07:27:00,272.787,272.09024,273.28775,271.9245,272.07034
2024-06-26 07:28:00,272.787,272.06094,273.313,271.18213,269.64352
2024-06-26 07:29:00,272.49,272.85535,272.67844,270.52194,270.338
2024-06-26 07:30:00,272.04498,271.38483,272.16278,270.80835,270.09637
2024-06-26 07:31:00,272.04498,271.84158,272.18558,271.73312,271.51205
2024-06-26 07:32:00,272.34198,271.57892,272.28732,271.9168,271.75027
2024-06-26 07:33:00,272.34198,271.61285,272.58136,272.01718,271.31207
2024-06-26 07:34:00,272.34198,271.273,272.56082,272.32098,270.7001
2024-06-26 07:35:00,272.63898,271.868,272.86893,272.04123,272.13647
2024-06-26 07:36:00,272.63898,271.59253,273.06784,272.06293,271.7724
2024-06-26 07:37:00,272.63898,271.88748,273.051,272.0053,270.61554
2024-06-26 07:38:00,272.34198,271.39487,272.9912,271.9617,270.2909
2024-06-26 07:39:00,272.63898,272.62024,272.70508,271.54675,270.3791
2024-06-26 07:40:00,272.04498,272.13348,272.42673,271.33157,270.33463
2024-06-26 07:41:00,272.04498,271.5332,272.46368,271.79456,271.76633
2024-06-26 07:42:00,272.04498,271.95264,272.62668,271.9571,271.53488
2024-06-26 07:43:00,272.34198,271.84073,272.66766,271.80103,270.75214
2024-06-26 07:44:00,272.63898,272.28873,272.8721,271.97357,270.24118
2024-06-26 07:45:00,272.936,272.3219,273.30692,272.21725,271.20023
2024-06-26 07:46:00,273.233,272.92093,273.50085,272.48663,272.11057
2024-06-26 07:47:00,273.233,272.91492,273.8364,272.55017,273.66446
2024-06-26 07:48:00,273.233,273.00397,273.7595,272.95367,273.83533
2024-06-26 07:49:00,273.233,273.27365,273.64804,270.88272,274.2982
2024-06-26 07:50:00,273.233,273.20474,273.11624,270.85886,273.57617
2024-06-26 07:51:00,273.233,272.71948,273.1224,272.3907,272.56845
2024-06-26 07:52:00,273.233,272.66675,273.22845,273.01038,272.92188
2024-06-26 07:53:00,273.233,272.10236,273.46872,273.14795,273.41876
2024-06-26 07:54:00,273.53,272.41785,273.6384,272.88907,272.81473
2024-06-26 07:55:00,273.826,273.29602,274.00256,272.65668,272.207
2024-06-26 07:56:00,273.233,272.09338,273.30963,272.20923,273.73096
2024-06-26 07:57:00,273.233,272.12897,273.16498,272.08325,272.8755
2024-06-26 07:58:00,272.936,271.82663,272.9313,272.97327,274.09036
2024-06-26 07:59:00,272.936,271.87097,272.71704,271.8889,272.12155
2024-06-26 08:00:00,272.34198,271.29852,272.76318,271.66144,271.2156
2024-06-26 08:01:00,272.34198,271.05472,272.89185,272.43552,272.18066
2024-06-26 08:02:00,272.63898,271.04697,273.00015,272.77643,272.0659
2024-06-26 08:03:00,272.63898,271.1511,272.93246,271.74942,271.69403
2024-06-26 08:04:00,272.34198,272.2056,272.5829,271.8026,271.77756
2024-06-26 08:05:00,272.34198,271.72925,272.4312,271.4678,270.80426
2024-06-26 08:06:00,272.04498,271.3547,272.84415,271.76035,272.07544
2024-06-26 08:07:00,272.04498,271.8267,272.7171,271.67902,270.68723
2024-06-26 08:08:00,272.04498,271.6102,272.5884,270.79785,271.74622
2024-06-26 08:09:00,272.04498,271.85382,272.65756,270.69482,272.5779
2024-06-26 08:10:00,272.04498,272.49094,272.41205,271.05533,270.99097
2024-06-26 08:11:00,272.04498,272.0554,272.36264,270.76303,271.13013
2024-06-26 08:12:00,272.04498,272.22253,272.90656,271.33896,271.0101
2024-06-26 08:13:00,272.04498,272.2068,272.67267,271.35724,270.65585
2024-06-26 08:14:00,272.34198,272.25323,272.33063,270.67447,270.10074
2024-06-26 08:15:00,272.04498,272.56854,272.0886,270.69324,269.89276
2024-06-26 08:16:00,272.04498,271.7872,272.10892,271.4011,269.18365
2024-06-26 08:17:00,272.04498,272.0012,272.15936,271.0276,270.4186
2024-06-26 08:18:00,272.04498,271.45752,272.38855,271.43185,270.11893
2024-06-26 08:19:00,272.04498,271.9347,272.49942,270.7136,269.13763
2024-06-26 08:20:00,272.04498,271.41724,272.286,270.78323,270.89917
2024-06-26 08:21:00,272.04498,271.358,272.261,270.92996,270.78455
2024-06-26 08:22:00,272.04498,270.7131,272.43622,271.65356,270.64825
2024-06-26 08:23:00,272.04498,272.12405,272.52884,271.5906,272.1203
2024-06-26 08:24:00,272.04498,271.40494,272.20496,269.8499,269.79333
2024-06-26 08:25:00,272.04498,271.78363,272.02188,270.39914,269.84607
2024-06-26 08:26:00,271.748,270.80106,271.99197,271.9171,270.97455
2024-06-26 08:27:00,272.04498,271.035,272.2082,271.47513,271.0443
2024-06-26 08:28:00,272.04498,270.9956,272.34427,271.21796,270.2973
2024-06-26 08:29:00,271.748,271.746,272.15015,270.4339,269.89487
2024-06-26 08:30:00,271.154,270.41333,271.66003,270.59424,270.39957
2024-06-26 08:31:00,270.857,269.7688,271.10074,269.98294,268.36847
2024-06-26 08:32:00,270.263,269.4936,270.01068,270.22916,269.7792
2024-06-26 08:33:00,269.669,268.35873,269.37305,269.6912,268.94016
2024-06-26 08:34:00,269.07498,269.28827,268.82626,269.56598,267.56735
2024-06-26 08:35:00,268.18298,267.78943,268.2072,268.71542,267.87912
2024-06-26 08:36:00,267.292,267.32574,267.6948,268.63492,266.6599
2024-06-26 08:37:00,266.4,267.59964,267.0838,268.05453,270.26468
2024-06-26 08:38:00,265.806,267.32043,266.69803,266.8565,267.92746
2024-06-26 08:39:00,265.211,266.51105,266.5598,265.60785,265.0381
2024-06-26 08:40:00,264.319,266.44492,266.1684,265.38232,263.036
2024-06-26 08:41:00,263.724,265.90076,265.97675,264.6395,262.4478
2024-06-26 08:42:00,263.427,263.4498,265.18634,262.91827,263.4419
2024-06-26 08:43:00,263.129,263.70026,264.27737,261.07498,263.38412
2024-06-26 08:44:00,262.237,263.57007,263.54428,260.10297,262.39246
2024-06-26 08:45:00,261.344,262.85678,262.80133,259.51205,260.2089
2024-06-26 08:46:00,260.749,262.23624,262.1722,259.52997,260.05737
2024-06-26 08:47:00,260.452,261.48764,261.67773,259.13702,260.92365
2024-06-26 08:48:00,260.154,261.2151,261.48227,258.71564,259.26828
2024-06-26 08:49:00,260.154,260.8008,260.7583,258.25317,256.89423
2024-06-26 08:50:00,259.856,260.13232,260.5295,258.54208,258.38382
2024-06-26 08:51:00,259.559,259.6281,259.90515,258.33524,255.25896
2024-06-26 08:52:00,259.559,259.90903,259.6269,258.83453,255.09921
2024-06-26 08:53:00,259.559,260.68396,259.76398,258.44305,254.84473
2024-06-26 08:54:00,259.261,260.7372,259.44656,258.3896,252.50682
2024-06-26 08:55:00,259.261,260.7532,259.3286,258.84616,253.86252
2024-06-26 08:56:00,258.96298,259.86597,258.63513,258.86246,259.4743
2024-06-26 08:57:00,258.36798,259.55212,258.06693,258.644,255.90097
2024-06-26 08:58:00,258.07,260.728,258.8541,259.15277,255.50626
2024-06-26 08:59:00,258.07,259.4319,258.88293,259.44382,255.43777
2024-06-26 09:00:00,258.07,260.19452,258.95886,258.39694,253.98558
2024-06-26 09:01:00,258.07,259.78326,258.75128,258.04855,251.76256
2024-06-26 09:02:00,258.07,259.7472,258.74442,258.8843,252.40286
2024-06-26 09:03:00,258.07,259.51657,258.75693,258.37497,254.04764
2024-06-26 09:04:00,258.36798,259.60107,258.79608,257.95016,252.08476
2024-06-26 09:05:00,258.36798,259.932,259.31003,258.13535,253.17703
2024-06-26 09:06:00,258.36798,259.98294,259.37924,258.09937,253.87141
2024-06-26 09:07:00,258.666,259.88232,258.9129,258.47858,254.79001
2024-06-26 09:08:00,258.666,259.76553,258.27637,257.7021,253.25314
2024-06-26 09:09:00,258.666,259.64832,258.0476,258.53946,253.43872
2024-06-26 09:10:00,258.666,260.111,258.7107,258.1774,253.63007
2024-06-26 09:11:00,258.666,259.57538,258.8263,259.02545,255.47516
2024-06-26 09:12:00,258.666,259.49585,258.5054,258.0423,254.32726
2024-06-26 09:13:00,258.666,259.97824,258.52155,258.683,254.08403
2024-06-26 09:14:00,258.666,259.99646,258.44672,258.42236,253.95947
2024-06-26 09:15:00,258.96298,260.07462,258.5047,258.79556,256.21857
2024-06-26 09:16:00,258.96298,260.00314,258.62897,258.69873,252.13861
2024-06-26 09:17:00,258.96298,259.90332,258.70587,259.21283,252.33725
2024-06-26 09:18:00,259.261,259.93573,259.10324,258.91638,253.34438
2024-06-26 09:19:00,259.261,260.4316,259.4631,259.01233,253.96346
2024-06-26 09:20:00,259.261,260.088,259.1592,258.7919,258.11377
2024-06-26 09:21:00,259.261,259.77213,258.29425,258.2974,251.67325
2024-06-26 09:22:00,259.261,259.5489,258.38422,259.62775,251.90094
2024-06-26 09:23:00,259.261,260.13684,259.19363,259.40756,253.4902
2024-06-26 09:24:00,259.261,260.7637,260.04175,260.45233,254.56108
2024-06-26 09:25:00,259.261,259.84586,259.4009,258.72037,255.75247
2024-06-26 09:26:00,259.261,260.54904,259.33035,258.69672,253.68948
2024-06-26 09:27:00,259.261,260.62216,259.25177,258.20764,253.7152
2024-06-26 09:28:00,259.261,260.3862,259.31882,258.75937,253.22577
2024-06-26 09:29:00,259.261,259.98038,258.97528,258.17422,254.17125
2024-06-26 09:30:00,259.261,260.5023,259.33093,258.4036,254.60172
2024-06-26 09:31:00,259.261,260.12674,259.4361,259.909,253.31255
2024-06-26 09:32:00,259.261,260.12692,259.05768,259.49435,255.33185
2024-06-26 09:33:00,259.261,260.2859,259.19122,259.6503,254.39365
2024-06-26 09:34:00,259.559,260.6079,259.7409,259.74435,253.0797
2024-06-26 09:35:00,259.559,261.12784,259.83734,259.54877,253.86566
2024-06-26 09:36:00,259.559,260.4254,259.73648,259.24072,254.10672
2024-06-26 09:37:00,259.559,260.32812,259.78754,259.6357,254.55202
2024-06-26 09:38:00,259.559,260.6388,259.95428,259.18015,254.6427
2024-06-26 09:39:00,259.559,260.58417,259.73895,258.72913,255.07825
2024-06-26 09:40:00,259.559,260.76508,259.95462,259.18216,255.72318
2024-06-26 09:41:00,259.856,260.8246,259.99448,258.92075,255.81367
2024-06-26 09:42:00,259.856,261.37088,260.11472,259.15665,257.17328
2024-06-26 09:43:00,259.856,260.90118,259.99084,259.28378,255.64456
2024-06-26 09:44:00,259.856,261.2101,260.0558,259.51617,256.44937
2024-06-26 09:45:00,259.856,261.19684,260.0298,258.99658,255.61755
2024-06-26 09:46:00,259.856,261.20248,259.93207,259.13034,256.0234
2024-06-26 09:47:00,259.856,260.65646,259.79382,259.1559,256.89514
2024-06-26 09:48:00,259.856,260.5387,259.8673,259.68582,257.2278
2024-06-26 09:49:00,259.856,260.7209,259.8663,259.1132,256.48215
2024-06-26 09:50:00,259.856,260.75687,259.66077,258.63635,256.72296
2024-06-26 09:51:00,259.856,260.72647,259.52234,259.19827,257.25824
2024-06-26 09:52:00,259.856,261.66837,260.49966,260.05704,257.73676
2024-06-26 09:53:00,259.856,261.18274,260.3001,259.92227,256.34006
2024-06-26 09:54:00,259.856,261.01636,259.9565,258.82703,256.6828
2024-06-26 09:55:00,259.856,260.49347,259.87836,258.4533,255.49515
2024-06-26 09:56:00,259.856,261.43552,260.6498,259.20212,256.49945
2024-06-26 09:57:00,259.856,261.16022,260.74878,259.7014,260.75165
2024-06-26 09:58:00,259.856,260.78232,260.24533,258.32242,255.60406
2024-06-26 09:59:00,259.856,260.33075,259.58237,258.67703,258.6717
2024-06-26 10:00:00,259.856,260.65936,259.19223,258.81924,256.098
2024-06-26 10:01:00,259.856,260.8358,259.3225,259.3174,255.63159
2024-06-26 10:02:00,259.856,261.2951,259.60016,259.4944,255.38722
2024-06-26 10:03:00,259.856,260.942,259.59402,260.19534,255.52676
2024-06-26 10:04:00,259.856,261.50186,260.02258,260.5537,256.73462
2024-06-26 10:05:00,259.856,261.04263,260.1365,260.68793,256.39948
2024-06-26 10:06:00,259.856,261.44986,260.2522,260.09253,256.6963
2024-06-26 10:07:00,259.856,261.07123,260.18854,259.56152,256.62958
2024-06-26 10:08:00,259.856,261.47763,260.3422,259.2505,257.70337
2024-06-26 10:09:00,259.856,261.0931,260.20117,258.8988,256.4384
2024-06-26 10:10:00,259.856,261.06198,260.15106,259.12177,257.05035
2024-06-26 10:11:00,259.856,260.71536,259.7784,258.8728,256.55835
2024-06-26 10:12:00,259.856,261.1696,260.06012,258.5691,258.58844
2024-06-26 10:13:00,259.856,261.21466,260.17508,259.52554,258.51865
2024-06-26 10:14:00,259.856,260.6631,259.3704,258.99234,254.76877
2024-06-26 10:15:00,259.856,261.30737,260.2163,260.06723,255.74533
2024-06-26 10:16:00,259.856,260.8622,260.22467,260.3338,254.59155
2024-06-26 10:17:00,259.856,261.4995,260.03442,258.90756,255.77866
2024-06-26 10:18:00,259.856,261.53387,260.00357,258.3459,255.36803
2024-06-26 10:19:00,259.559,261.6709,259.9789,259.26672,255.30322
2024-06-26 10:20:00,259.559,262.2525,260.81064,259.80676,255.47739
2024-06-26 10:21:00,259.559,261.69852,260.7244,259.80304,254.07306
2024-06-26 10:22:00,259.559,261.1713,260.36783,258.45386,255.39742
2024-06-26 10:23:00,259.559,261.22253,260.31155,258.4993,255.02887
2024-06-26 10:24:00,259.856,260.17426,259.4337,258.19528,256.00873
2024-06-26 10:25:00,259.856,261.36493,259.9382,258.86316,257.75705
2024-06-26 10:26:00,259.856,261.11646,259.9377,259.60904,256.90942
2024-06-26 10:27:00,259.856,260.9179,259.62668,259.36496,257.13818
2024-06-26 10:28:00,259.856,261.2501,259.7419,259.41977,256.30432
2024-06-26 10:29:00,260.154,261.5068,260.5863,260.0995,256.53735
2024-06-26 10:30:00,260.154,260.93512,260.4653,260.95087,258.62823
2024-06-26 10:31:00,259.856,260.8683,260.23776,259.2962,257.35278
2024-06-26 10:32:00,259.856,261.29092,260.33307,258.6614,257.68442
2024-06-26 10:33:00,259.856,260.4687,259.62234,258.70154,256.27286
2024-06-26 10:34:00,259.856,260.7627,259.4724,258.7872,257.73196
2024-06-26 10:35:00,259.856,260.757,259.5775,259.54504,258.1049
2024-06-26 10:36:00,260.154,260.68094,259.73395,260.28427,256.75046
2024-06-26 10:37:00,260.154,260.76038,259.88593,260.4363,256.62772
2024-06-26 10:38:00,260.154,260.91946,260.10052,260.16473,256.051
2024-06-26 10:39:00,259.856,260.9103,260.14838,260.12265,255.48984
2024-06-26 10:40:00,259.856,260.85605,260.09668,259.7191,255.62473
2024-06-26 10:41:00,259.856,260.62787,260.05164,259.56326,256.05768
2024-06-26 10:42:00,259.856,261.0782,259.98938,259.2956,256.25522
2024-06-26 10:43:00,259.856,261.08383,259.83066,259.19998,254.3681
2024-06-26 10:44:00,259.856,261.36542,260.2335,259.15393,256.1809
2024-06-26 10:45:00,259.856,260.88516,259.84225,259.47955,257.31454
2024-06-26 10:46:00,259.856,260.75812,259.34988,258.7269,257.43515
2024-06-26 10:47:00,259.856,260.99188,259.44437,259.11728,256.7846
2024-06-26 10:48:00,259.856,261.03,259.42853,259.6322,255.4022
2024-06-26 10:49:00,259.856,261.41284,259.71262,259.52548,255.18181
2024-06-26 10:50:00,259.856,261.59338,259.74463,259.31784,256.56378
2024-06-26 10:51:00,259.856,261.87518,260.5742,259.87384,257.4354
2024-06-26 10:52:00,259.856,261.4476,260.56873,260.0553,256.76782
2024-06-26 10:53:00,259.856,261.45892,260.3253,258.57474,257.22855
2024-06-26 10:54:00,259.856,260.55548,259.41815,258.0576,258.84692
2024-06-26 10:55:00,259.856,261.5778,260.02386,258.42267,256.98257
2024-06-26 10:56:00,259.856,260.90866,260.1126,258.89737,256.9961
2024-06-26 10:57:00,259.856,261.21588,259.70386,258.34027,256.76755
2024-06-26 10:58:00,259.856,260.95428,259.64288,259.43326,256.6112
2024-06-26 10:59:00,259.856,261.4648,260.44046,260.07602,256.29614
2024-06-26 11:00:00,259.856,261.3583,260.4864,260.71753,257.4495
2024-06-26 11:01:00,259.856,261.35605,260.15686,258.4629,255.64151
2024-06-26 11:02:00,259.856,261.38495,260.05432,258.91708,255.26585
2024-06-26 11:03:00,259.856,261.45627,260.08948,259.06824,255.27547
2024-06-26 11:04:00,259.856,261.48315,260.1552,259.38007,255.7669
2024-06-26 11:05:00,259.856,261.0188,260.01608,259.40588,255.17152
2024-06-26 11:06:00,260.154,261.07013,260.1356,260.17517,255.77805
2024-06-26 11:07:00,260.154,260.87213,260.14517,259.8944,256.991
2024-06-26 11:08:00,260.154,260.90155,260.19058,259.65054,257.1839
2024-06-26 11:09:00,259.856,261.2867,260.25464,259.4514,257.2827
2024-06-26 11:10:00,259.856,261.25055,260.13022,259.16418,257.2483
2024-06-26 11:11:00,259.856,261.30734,260.07834,259.38956,258.14838
2024-06-26 11:12:00,259.856,261.3133,260.09958,259.43057,257.01086
2024-06-26 11:13:00,259.856,261.34134,260.08353,259.25284,257.9698
2024-06-26 11:14:00,259.856,261.576,260.04227,259.06458,257.56766
2024-06-26 11:15:00,259.856,261.14642,260.04614,259.02078,258.37772
2024-06-26 11:16:00,259.856,261.18854,260.06534,258.99628,258.85388
2024-06-26 11:17:00,259.856,260.6096,259.50882,258.99493,256.93045
2024-06-26 11:18:00,259.856,261.32123,259.67148,258.63898,255.92789
2024-06-26 11:19:00,259.856,261.3085,260.39877,259.85535,257.63684
2024-06-26 11:20:00,259.856,260.8343,259.86496,259.42126,260.38617
2024-06-26 11:21:00,259.856,261.001,259.5348,258.92288,257.42316
2024-06-26 11:22:00,259.856,260.75287,259.5946,259.81924,257.87378
